id,sales
3004455,629.0967706790124
3004456,0.0
3004457,121.04789970737036
3004458,2.9416444444444445
3004459,209.40426111111108
3004460,176.8570141975308
3004461,53.74195609808026
3004462,34.97514567901234
3004463,32.83538295134568
3004464,842.1901024691358
3004465,6.3220975308641965
3004466,0.41483024691358056
3004467,6.66659413580247
3004468,10.353773148148147
3004469,2.8395061728395065e-05
3004470,51.39742499999999
3004471,3.9937679012345684
3004472,3.9817154320987656
3004473,2.2257820987654324
3004474,24.234311728395063
3004475,1.9346901234567897
3004476,101.7337987363858
3004477,64.90291049382718
3004478,1.7928749999999998
3004479,2.4696555555555557
3004480,89.96409635579934
3004481,21.352135205841968
3004482,575.9635606873148
3004483,0.026751234567901242
3004484,6.698931714149382
3004485,0.9648061728395062
3004486,0.05093777777777777
3004487,0.5488627160493829
3004488,357.3520802469136
3004489,0.0
3004490,27.65189456790123
3004491,1.6119800000000002
3004492,149.28540790123455
3004493,63.15502691358025
3004494,46.14822172839506
3004495,12.833697530864196
3004496,8.764348573333331
3004497,554.4496296296298
3004498,1.83374
3004499,0.15118765432098766
3004500,2.571657283950617
3004501,3.1085923456790123
3004502,0.017872098765432106
3004503,32.880729382716055
3004504,1.2003933333333332
3004505,0.0
3004506,0.6055182716049383
3004507,7.005266172839507
3004508,0.3355975308641976
3004509,30.073223985541727
3004510,36.2511162962963
3004511,0.19947234567901234
3004512,1.13788938271605
3004513,26.380570336994566
3004514,5.811925925925925
3004515,74.32316898000002
3004516,1.1345698765432102
3004517,0.6366301234567902
3004518,1.3608187242798353
3004519,0.057137448559670796
3004520,0.7988493827160495
3004521,591.667880658436
3004522,0.0
3004523,94.51790884773662
3004524,1.8695995884773657
3004525,208.1960711934157
3004526,104.8103032921811
3004527,65.57724497695473
3004528,36.53516563786008
3004529,15.108083189962963
3004530,887.8267913430042
3004531,2.8529154320987655
3004532,0.2785034979423869
3004533,5.187323868312757
3004534,4.185127366255143
3004535,0.004011522633744856
3004536,55.18698518518519
3004537,0.6727736625514403
3004538,0.9873950617283951
3004539,1.1785833333333333
3004540,9.876727366255144
3004541,0.48824547325102885
3004542,49.99676780898477
3004543,53.856223662551436
3004544,0.7527997942386833
3004545,1.5446987654320985
3004546,47.90336839694197
3004547,14.833598470498766
3004548,204.82963621747123
3004549,7.517861522633747
3004550,1.82709995409393
3004551,0.9648061728395062
3004552,0.05093777777777777
3004553,0.5488627160493829
3004554,357.3520802469136
3004555,0.0
3004556,27.65189456790123
3004557,1.6119800000000002
3004558,149.28540790123455
3004559,63.15502691358025
3004560,46.14822172839506
3004561,12.833697530864196
3004562,8.764348573333331
3004563,554.4496296296298
3004564,1.83374
3004565,0.15118765432098766
3004566,2.571657283950617
3004567,3.1085923456790123
3004568,0.017872098765432106
3004569,32.880729382716055
3004570,1.2003933333333332
3004571,0.0
3004572,0.6055182716049383
3004573,7.005266172839507
3004574,0.3355975308641976
3004575,30.073223985541727
3004576,36.2511162962963
3004577,0.19947234567901234
3004578,1.13788938271605
3004579,26.380570336994566
3004580,5.811925925925925
3004581,74.32316898000002
3004582,1.1345698765432102
3004583,0.6366301234567902
3004584,0.9648061728395062
3004585,0.05093777777777777
3004586,0.5488627160493829
3004587,357.3520802469136
3004588,0.0
3004589,27.65189456790123
3004590,1.6119800000000002
3004591,149.28540790123455
3004592,63.15502691358025
3004593,46.14822172839506
3004594,12.833697530864196
3004595,8.764348573333331
3004596,554.4496296296298
3004597,1.83374
3004598,0.15118765432098766
3004599,2.571657283950617
3004600,3.1085923456790123
3004601,0.017872098765432106
3004602,32.880729382716055
3004603,1.2003933333333332
3004604,0.0
3004605,0.6055182716049383
3004606,7.005266172839507
3004607,0.3355975308641976
3004608,30.073223985541727
3004609,36.2511162962963
3004610,0.19947234567901234
3004611,1.13788938271605
3004612,26.380570336994566
3004613,5.811925925925925
3004614,74.32316898000002
3004615,1.1345698765432102
3004616,0.6366301234567902
3004617,2.325305555555555
3004618,0.08147777777777779
3004619,1.2419981481481484
3004620,870.822912962963
3004621,0.0
3004622,83.1279148148148
3004623,4.562677777777778
3004624,702.3979086419755
3004625,178.2568691358024
3004626,103.82477407407409
3004627,24.774837037037027
3004628,25.769804036770374
3004629,1480.1917024691359
3004630,5.622596296296294
3004631,0.3395370370370371
3004632,8.673424074074074
3004633,10.336436419753083
3004634,0.04288148148148148
3004635,100.34043456790123
3004636,0.5065123456790125
3004637,0.0
3004638,1.796556172839506
3004639,27.998698765432096
3004640,1.0484092592592595
3004641,95.09014281050618
3004642,110.83869320987654
3004643,0.7005364197530866
3004644,2.775735185185185
3004645,62.687563981029626
3004646,30.731783950617277
3004647,239.35140622901233
3004648,0.5739746913580248
3004649,1.8000944444444449
3004650,0.9648061728395062
3004651,0.05093777777777777
3004652,0.5488627160493829
3004653,357.3520802469136
3004654,0.0
3004655,27.65189456790123
3004656,1.6119800000000002
3004657,149.28540790123455
3004658,63.15502691358025
3004659,46.14822172839506
3004660,12.833697530864196
3004661,8.764348573333331
3004662,554.4496296296298
3004663,1.83374
3004664,0.15118765432098766
3004665,2.571657283950617
3004666,3.1085923456790123
3004667,0.017872098765432106
3004668,32.880729382716055
3004669,1.2003933333333332
3004670,0.0
3004671,0.6055182716049383
3004672,7.005266172839507
3004673,0.3355975308641976
3004674,30.073223985541727
3004675,36.2511162962963
3004676,0.19947234567901234
3004677,1.13788938271605
3004678,26.380570336994566
3004679,5.811925925925925
3004680,74.32316898000002
3004681,1.1345698765432102
3004682,0.6366301234567902
3004683,0.6380426807760141
3004684,0.016456613756613756
3004685,0.19768853615520285
3004686,348.431049382716
3004687,0.0
3004688,28.383144797178126
3004689,1.0243698412698412
3004690,110.65707125220457
3004691,43.15445590828923
3004692,22.64835599876543
3004693,22.643424691358028
3004694,8.312855628221163
3004695,424.11566613756617
3004696,1.1103068783068786
3004697,0.12605608465608464
3004698,2.8917276895943553
3004699,1.745650088183421
3004700,0.008571781305114637
3004701,26.691463315696645
3004702,0.02648888888888889
3004703,0.0015253968253968256
3004704,0.7349287477954144
3004705,7.176800352733684
3004706,0.20951481481481488
3004707,16.94384216479083
3004708,19.986608818342148
3004709,0.2273959435626103
3004710,0.5049134038800707
3004711,16.91458138300229
3004712,5.069852380952381
3004713,93.17336090366844
3004714,0.0005246913580246914
3004715,0.3576190476190478
3004716,8.965508641975308
3004717,0.6326135802469136
3004718,4.093274074074073
3004719,3208.009867901235
3004720,0.0
3004721,349.33726172839505
3004722,6.987767901234569
3004723,1153.5913925925927
3004724,757.7869160493827
3004725,549.2835345679011
3004726,202.98196790123453
3004727,111.60275029135799
3004728,4579.788544444445
3004729,16.44506419753086
3004730,1.1885654320987655
3004731,20.801113580246916
3004732,25.034924691358025
3004733,0.3106777777777779
3004734,320.64949629629626
3004735,1.0113592592592595
3004736,0.0
3004737,6.161279012345679
3004738,43.28554320987655
3004739,3.341690123456791
3004740,272.7770070728272
3004741,282.86673333333334
3004742,2.3916592592592596
3004743,8.17432839506173
3004744,383.35083195279003
3004745,60.10906049382715
3004746,1502.899084925926
3004747,0.7181246913580246
3004748,16.734116049382717
3004749,4.197375308641975
3004750,0.2623
3004751,4.206379012345679
3004752,2315.082440740741
3004753,0.0
3004754,607.2519111111111
3004755,8.091933333333333
3004756,626.1122765432099
3004757,669.4287037037037
3004758,235.15315053209872
3004759,194.45459382716047
3004760,68.03769031234566
3004761,2855.4681989506166
3004762,13.880512345679014
3004763,0.9779123456790122
3004764,27.442458024691348
3004765,15.904924691358024
3004766,0.30738395061728385
3004767,209.54838395061722
3004768,11.399637037037033
3004769,6.364945679012347
3004770,4.756709876543209
3004771,57.71491358024691
3004772,2.1579333333333337
3004773,127.73126963823212
3004774,174.96396543209872
3004775,4.5387469135802485
3004776,7.062340740740741
3004777,209.64829325545682
3004778,61.28110342599506
3004779,1933.1178299617286
3004780,10.466998765432098
3004781,14.833456824402472
3004782,0.9648061728395062
3004783,0.05093777777777777
3004784,0.5488627160493829
3004785,357.3520802469136
3004786,0.0
3004787,27.65189456790123
3004788,1.6119800000000002
3004789,149.28540790123455
3004790,63.15502691358025
3004791,46.14822172839506
3004792,12.833697530864196
3004793,8.764348573333331
3004794,554.4496296296298
3004795,1.83374
3004796,0.15118765432098766
3004797,2.571657283950617
3004798,3.1085923456790123
3004799,0.017872098765432106
3004800,32.880729382716055
3004801,1.2003933333333332
3004802,0.0
3004803,0.6055182716049383
3004804,7.005266172839507
3004805,0.3355975308641976
3004806,30.073223985541727
3004807,36.2511162962963
3004808,0.19947234567901234
3004809,1.13788938271605
3004810,26.380570336994566
3004811,5.811925925925925
3004812,74.32316898000002
3004813,1.1345698765432102
3004814,0.6366301234567902
3004815,1.864807716049383
3004816,0.0
3004817,1.3898021604938269
3004818,629.0967706790124
3004819,0.0
3004820,121.04789970737036
3004821,2.9416444444444445
3004822,209.40426111111108
3004823,176.8570141975308
3004824,53.74195609808026
3004825,34.97514567901234
3004826,32.83538295134568
3004827,842.1901024691358
3004828,6.3220975308641965
3004829,0.41483024691358056
3004830,6.66659413580247
3004831,10.353773148148147
3004832,2.8395061728395065e-05
3004833,51.39742499999999
3004834,3.9937679012345684
3004835,3.9817154320987656
3004836,2.2257820987654324
3004837,24.234311728395063
3004838,1.9346901234567897
3004839,101.7337987363858
3004840,64.90291049382718
3004841,1.7928749999999998
3004842,2.4696555555555557
3004843,89.96409635579934
3004844,21.352135205841968
3004845,575.9635606873148
3004846,0.026751234567901242
3004847,6.698931714149382
3004848,1.3608187242798353
3004849,0.057137448559670796
3004850,0.7988493827160495
3004851,591.667880658436
3004852,0.0
3004853,94.51790884773662
3004854,1.8695995884773657
3004855,208.1960711934157
3004856,104.8103032921811
3004857,65.57724497695473
3004858,36.53516563786008
3004859,15.108083189962963
3004860,887.8267913430042
3004861,2.8529154320987655
3004862,0.2785034979423869
3004863,5.187323868312757
3004864,4.185127366255143
3004865,0.004011522633744856
3004866,55.18698518518519
3004867,0.6727736625514403
3004868,0.9873950617283951
3004869,1.1785833333333333
3004870,9.876727366255144
3004871,0.48824547325102885
3004872,49.99676780898477
3004873,53.856223662551436
3004874,0.7527997942386833
3004875,1.5446987654320985
3004876,47.90336839694197
3004877,14.833598470498766
3004878,204.82963621747123
3004879,7.517861522633747
3004880,1.82709995409393
3004881,1.3608187242798353
3004882,0.057137448559670796
3004883,0.7988493827160495
3004884,591.667880658436
3004885,0.0
3004886,94.51790884773662
3004887,1.8695995884773657
3004888,208.1960711934157
3004889,104.8103032921811
3004890,65.57724497695473
3004891,36.53516563786008
3004892,15.108083189962963
3004893,887.8267913430042
3004894,2.8529154320987655
3004895,0.2785034979423869
3004896,5.187323868312757
3004897,4.185127366255143
3004898,0.004011522633744856
3004899,55.18698518518519
3004900,0.6727736625514403
3004901,0.9873950617283951
3004902,1.1785833333333333
3004903,9.876727366255144
3004904,0.48824547325102885
3004905,49.99676780898477
3004906,53.856223662551436
3004907,0.7527997942386833
3004908,1.5446987654320985
3004909,47.90336839694197
3004910,14.833598470498766
3004911,204.82963621747123
3004912,7.517861522633747
3004913,1.82709995409393
3004914,2.325305555555555
3004915,0.08147777777777779
3004916,1.2419981481481484
3004917,870.822912962963
3004918,0.0
3004919,83.1279148148148
3004920,4.562677777777778
3004921,702.3979086419755
3004922,178.2568691358024
3004923,103.82477407407409
3004924,24.774837037037027
3004925,25.769804036770374
3004926,1480.1917024691359
3004927,5.622596296296294
3004928,0.3395370370370371
3004929,8.673424074074074
3004930,10.336436419753083
3004931,0.04288148148148148
3004932,100.34043456790123
3004933,0.5065123456790125
3004934,0.0
3004935,1.796556172839506
3004936,27.998698765432096
3004937,1.0484092592592595
3004938,95.09014281050618
3004939,110.83869320987654
3004940,0.7005364197530866
3004941,2.775735185185185
3004942,62.687563981029626
3004943,30.731783950617277
3004944,239.35140622901233
3004945,0.5739746913580248
3004946,1.8000944444444449
3004947,1.692218518518519
3004948,0.1721444444444445
3004949,1.7253006172839511
3004950,1046.248487654321
3004951,0.022655555555555557
3004952,160.5286516939136
3004953,4.9865456790123455
3004954,347.80798024691364
3004955,312.60627592592584
3004956,83.58586712990122
3004957,49.69888827160494
3004958,41.67429684197532
3004959,1416.8836302469135
3004960,13.34934259259259
3004961,0.5675061728395062
3004962,7.174487654320988
3004963,7.991757407407407
3004964,0.0810172839506173
3004965,96.24008148148145
3004966,8.26125
3004967,6.5321080246913565
3004968,1.2544425925925928
3004969,37.221291975308645
3004970,3.0800388888888883
3004971,259.5270061760618
3004972,102.74371358024693
3004973,2.5883586419753097
3004974,3.912893827160494
3004975,177.7165508605802
3004976,21.625067205387033
3004977,880.7678927665432
3004978,0.0029660493827160495
3004979,8.636302291441357
3004980,1.5569440329218107
3004981,0.05519794238683129
3004982,1.6599847736625515
3004983,1012.7070238683127
3004984,0.006403292181069959
3004985,206.6997029815309
3004986,4.807295061728396
3004987,268.8862213991769
3004988,334.3510366255144
3004989,82.75810775596706
3004990,69.67568230452675
3004991,49.235558542162146
3004992,1125.9772144032922
3004993,11.367654732510289
3004994,0.46355720164609054
3004995,6.924195473251029
3004996,8.775495884773663
3004997,0.04056543209876542
3004998,67.02635349794238
3004999,2.5141444444444443
3005000,11.7286987654321
3005001,3.0509106995884765
3005002,63.45134691358026
3005003,3.0041271604938267
3005004,108.05736234709877
3005005,76.81438847736625
3005006,3.889696707818929
3005007,3.1190613168724286
3005008,128.1135747681687
3005009,27.22631889584157
3005010,942.3865652189298
3005011,0.25723827160493823
3005012,5.200721096354732
3005013,1.5569440329218107
3005014,0.05519794238683129
3005015,1.6599847736625515
3005016,1012.7070238683127
3005017,0.006403292181069959
3005018,206.6997029815309
3005019,4.807295061728396
3005020,268.8862213991769
3005021,334.3510366255144
3005022,82.75810775596706
3005023,69.67568230452675
3005024,49.235558542162146
3005025,1125.9772144032922
3005026,11.367654732510289
3005027,0.46355720164609054
3005028,6.924195473251029
3005029,8.775495884773663
3005030,0.04056543209876542
3005031,67.02635349794238
3005032,2.5141444444444443
3005033,11.7286987654321
3005034,3.0509106995884765
3005035,63.45134691358026
3005036,3.0041271604938267
3005037,108.05736234709877
3005038,76.81438847736625
3005039,3.889696707818929
3005040,3.1190613168724286
3005041,128.1135747681687
3005042,27.22631889584157
3005043,942.3865652189298
3005044,0.25723827160493823
3005045,5.200721096354732
3005046,1.059714609053498
3005047,0.012316460905349795
3005048,0.4369475308641975
3005049,558.8103783950618
3005050,0.0
3005051,86.404908436214
3005052,2.1657576131687244
3005053,147.45057386831274
3005054,100.50708744855967
3005055,40.106577051234574
3005056,31.98364094650205
3005057,14.358403439917694
3005058,663.7335777512344
3005059,2.256330452674897
3005060,0.10504032921810698
3005061,4.387866460905349
3005062,2.7478594650205763
3005063,0.038575308641975316
3005064,34.41988477366255
3005065,0.028370987654320997
3005066,2.013906378600823
3005067,0.8234401234567902
3005068,12.118754320987655
3005069,0.3489399176954733
3005070,40.91880787108848
3005071,35.63604670781894
3005072,0.665488683127572
3005073,0.6570197530864198
3005074,30.274871887276536
3005075,11.520456398148147
3005076,204.97671458549382
3005077,0.28763950617283957
3005078,0.5741730452674898
3005079,1.5569440329218107
3005080,0.05519794238683129
3005081,1.6599847736625515
3005082,1012.7070238683127
3005083,0.006403292181069959
3005084,206.6997029815309
3005085,4.807295061728396
3005086,268.8862213991769
3005087,334.3510366255144
3005088,82.75810775596706
3005089,69.67568230452675
3005090,49.235558542162146
3005091,1125.9772144032922
3005092,11.367654732510289
3005093,0.46355720164609054
3005094,6.924195473251029
3005095,8.775495884773663
3005096,0.04056543209876542
3005097,67.02635349794238
3005098,2.5141444444444443
3005099,11.7286987654321
3005100,3.0509106995884765
3005101,63.45134691358026
3005102,3.0041271604938267
3005103,108.05736234709877
3005104,76.81438847736625
3005105,3.889696707818929
3005106,3.1190613168724286
3005107,128.1135747681687
3005108,27.22631889584157
3005109,942.3865652189298
3005110,0.25723827160493823
3005111,5.200721096354732
3005112,1.059714609053498
3005113,0.012316460905349795
3005114,0.4369475308641975
3005115,558.8103783950618
3005116,0.0
3005117,86.404908436214
3005118,2.1657576131687244
3005119,147.45057386831274
3005120,100.50708744855967
3005121,40.106577051234574
3005122,31.98364094650205
3005123,14.358403439917694
3005124,663.7335777512344
3005125,2.256330452674897
3005126,0.10504032921810698
3005127,4.387866460905349
3005128,2.7478594650205763
3005129,0.038575308641975316
3005130,34.41988477366255
3005131,0.028370987654320997
3005132,2.013906378600823
3005133,0.8234401234567902
3005134,12.118754320987655
3005135,0.3489399176954733
3005136,40.91880787108848
3005137,35.63604670781894
3005138,0.665488683127572
3005139,0.6570197530864198
3005140,30.274871887276536
3005141,11.520456398148147
3005142,204.97671458549382
3005143,0.28763950617283957
3005144,0.5741730452674898
3005145,1.059714609053498
3005146,0.012316460905349795
3005147,0.4369475308641975
3005148,558.8103783950618
3005149,0.0
3005150,86.404908436214
3005151,2.1657576131687244
3005152,147.45057386831274
3005153,100.50708744855967
3005154,40.106577051234574
3005155,31.98364094650205
3005156,14.358403439917694
3005157,663.7335777512344
3005158,2.256330452674897
3005159,0.10504032921810698
3005160,4.387866460905349
3005161,2.7478594650205763
3005162,0.038575308641975316
3005163,34.41988477366255
3005164,0.028370987654320997
3005165,2.013906378600823
3005166,0.8234401234567902
3005167,12.118754320987655
3005168,0.3489399176954733
3005169,40.91880787108848
3005170,35.63604670781894
3005171,0.665488683127572
3005172,0.6570197530864198
3005173,30.274871887276536
3005174,11.520456398148147
3005175,204.97671458549382
3005176,0.28763950617283957
3005177,0.5741730452674898
3005178,2.3652275720164604
3005179,0.23915185185185192
3005180,4.082733333333333
3005181,1852.8287432098766
3005182,0.024990534979423867
3005183,292.2651393423868
3005184,8.628717695473252
3005185,465.8684448559672
3005186,526.5877962962962
3005187,93.18922486341562
3005188,120.96874691358026
3005189,82.54544697315227
3005190,1837.0171604938275
3005191,18.150466666666667
3005192,1.1144880658436216
3005193,15.195291358024695
3005194,15.074625925925922
3005195,0.09761440329218106
3005196,122.29900205761317
3005197,9.769809465020574
3005198,14.544065432098769
3005199,6.522746502057614
3005200,60.61806954732509
3005201,7.30460864197531
3005202,193.15776898475312
3005203,130.58073168724277
3005204,5.854367489711934
3005205,6.8357777777777775
3005206,267.2500756173333
3005207,57.8467985973794
3005208,1924.471392668395
3005209,0.3919012345679012
3005210,18.96463578475309
3005211,0.6380426807760141
3005212,0.016456613756613756
3005213,0.19768853615520285
3005214,348.431049382716
3005215,0.0
3005216,28.383144797178126
3005217,1.0243698412698412
3005218,110.65707125220457
3005219,43.15445590828923
3005220,22.64835599876543
3005221,22.643424691358028
3005222,8.312855628221163
3005223,424.11566613756617
3005224,1.1103068783068786
3005225,0.12605608465608464
3005226,2.8917276895943553
3005227,1.745650088183421
3005228,0.008571781305114637
3005229,26.691463315696645
3005230,0.02648888888888889
3005231,0.0015253968253968256
3005232,0.7349287477954144
3005233,7.176800352733684
3005234,0.20951481481481488
3005235,16.94384216479083
3005236,19.986608818342148
3005237,0.2273959435626103
3005238,0.5049134038800707
3005239,16.91458138300229
3005240,5.069852380952381
3005241,93.17336090366844
3005242,0.0005246913580246914
3005243,0.3576190476190478
3005244,1.059714609053498
3005245,0.012316460905349795
3005246,0.4369475308641975
3005247,558.8103783950618
3005248,0.0
3005249,86.404908436214
3005250,2.1657576131687244
3005251,147.45057386831274
3005252,100.50708744855967
3005253,40.106577051234574
3005254,31.98364094650205
3005255,14.358403439917694
3005256,663.7335777512344
3005257,2.256330452674897
3005258,0.10504032921810698
3005259,4.387866460905349
3005260,2.7478594650205763
3005261,0.038575308641975316
3005262,34.41988477366255
3005263,0.028370987654320997
3005264,2.013906378600823
3005265,0.8234401234567902
3005266,12.118754320987655
3005267,0.3489399176954733
3005268,40.91880787108848
3005269,35.63604670781894
3005270,0.665488683127572
3005271,0.6570197530864198
3005272,30.274871887276536
3005273,11.520456398148147
3005274,204.97671458549382
3005275,0.28763950617283957
3005276,0.5741730452674898
3005277,0.6380426807760141
3005278,0.016456613756613756
3005279,0.19768853615520285
3005280,348.431049382716
3005281,0.0
3005282,28.383144797178126
3005283,1.0243698412698412
3005284,110.65707125220457
3005285,43.15445590828923
3005286,22.64835599876543
3005287,22.643424691358028
3005288,8.312855628221163
3005289,424.11566613756617
3005290,1.1103068783068786
3005291,0.12605608465608464
3005292,2.8917276895943553
3005293,1.745650088183421
3005294,0.008571781305114637
3005295,26.691463315696645
3005296,0.02648888888888889
3005297,0.0015253968253968256
3005298,0.7349287477954144
3005299,7.176800352733684
3005300,0.20951481481481488
3005301,16.94384216479083
3005302,19.986608818342148
3005303,0.2273959435626103
3005304,0.5049134038800707
3005305,16.91458138300229
3005306,5.069852380952381
3005307,93.17336090366844
3005308,0.0005246913580246914
3005309,0.3576190476190478
3005310,0.6380426807760141
3005311,0.016456613756613756
3005312,0.19768853615520285
3005313,348.431049382716
3005314,0.0
3005315,28.383144797178126
3005316,1.0243698412698412
3005317,110.65707125220457
3005318,43.15445590828923
3005319,22.64835599876543
3005320,22.643424691358028
3005321,8.312855628221163
3005322,424.11566613756617
3005323,1.1103068783068786
3005324,0.12605608465608464
3005325,2.8917276895943553
3005326,1.745650088183421
3005327,0.008571781305114637
3005328,26.691463315696645
3005329,0.02648888888888889
3005330,0.0015253968253968256
3005331,0.7349287477954144
3005332,7.176800352733684
3005333,0.20951481481481488
3005334,16.94384216479083
3005335,19.986608818342148
3005336,0.2273959435626103
3005337,0.5049134038800707
3005338,16.91458138300229
3005339,5.069852380952381
3005340,93.17336090366844
3005341,0.0005246913580246914
3005342,0.3576190476190478
3005343,1.3608187242798353
3005344,0.057137448559670796
3005345,0.7988493827160495
3005346,591.667880658436
3005347,0.0
3005348,94.51790884773662
3005349,1.8695995884773657
3005350,208.1960711934157
3005351,104.8103032921811
3005352,65.57724497695473
3005353,36.53516563786008
3005354,15.108083189962963
3005355,887.8267913430042
3005356,2.8529154320987655
3005357,0.2785034979423869
3005358,5.187323868312757
3005359,4.185127366255143
3005360,0.004011522633744856
3005361,55.18698518518519
3005362,0.6727736625514403
3005363,0.9873950617283951
3005364,1.1785833333333333
3005365,9.876727366255144
3005366,0.48824547325102885
3005367,49.99676780898477
3005368,53.856223662551436
3005369,0.7527997942386833
3005370,1.5446987654320985
3005371,47.90336839694197
3005372,14.833598470498766
3005373,204.82963621747123
3005374,7.517861522633747
3005375,1.82709995409393
3005376,0.6380426807760141
3005377,0.016456613756613756
3005378,0.19768853615520285
3005379,348.431049382716
3005380,0.0
3005381,28.383144797178126
3005382,1.0243698412698412
3005383,110.65707125220457
3005384,43.15445590828923
3005385,22.64835599876543
3005386,22.643424691358028
3005387,8.312855628221163
3005388,424.11566613756617
3005389,1.1103068783068786
3005390,0.12605608465608464
3005391,2.8917276895943553
3005392,1.745650088183421
3005393,0.008571781305114637
3005394,26.691463315696645
3005395,0.02648888888888889
3005396,0.0015253968253968256
3005397,0.7349287477954144
3005398,7.176800352733684
3005399,0.20951481481481488
3005400,16.94384216479083
3005401,19.986608818342148
3005402,0.2273959435626103
3005403,0.5049134038800707
3005404,16.91458138300229
3005405,5.069852380952381
3005406,93.17336090366844
3005407,0.0005246913580246914
3005408,0.3576190476190478
3005409,1.059714609053498
3005410,0.012316460905349795
3005411,0.4369475308641975
3005412,558.8103783950618
3005413,0.0
3005414,86.404908436214
3005415,2.1657576131687244
3005416,147.45057386831274
3005417,100.50708744855967
3005418,40.106577051234574
3005419,31.98364094650205
3005420,14.358403439917694
3005421,663.7335777512344
3005422,2.256330452674897
3005423,0.10504032921810698
3005424,4.387866460905349
3005425,2.7478594650205763
3005426,0.038575308641975316
3005427,34.41988477366255
3005428,0.028370987654320997
3005429,2.013906378600823
3005430,0.8234401234567902
3005431,12.118754320987655
3005432,0.3489399176954733
3005433,40.91880787108848
3005434,35.63604670781894
3005435,0.665488683127572
3005436,0.6570197530864198
3005437,30.274871887276536
3005438,11.520456398148147
3005439,204.97671458549382
3005440,0.28763950617283957
3005441,0.5741730452674898
3005442,1.9863820987654324
3005443,0.0
3005444,3.1390574074074076
3005445,1481.1100586419755
3005446,0.0
3005447,248.78093493377776
3005448,4.427054320987654
3005449,429.7045722222221
3005450,420.6805006172838
3005451,83.38749815644445
3005452,67.42287037037038
3005453,61.03015629876543
3005454,1727.4956691358022
3005455,23.81362777777778
3005456,0.7041716049382719
3005457,13.73716913580247
3005458,11.718436419753088
3005459,0.125141975308642
3005460,120.2110438271605
3005461,10.324276543209875
3005462,15.680750617283946
3005463,1.6538679012345683
3005464,46.149237654321
3005465,4.634722222222222
3005466,122.63813860341358
3005467,129.58331666666666
3005468,6.024932098765431
3005469,6.059546913580246
3005470,123.27140053793829
3005471,32.10428434211234
3005472,1246.6338142320371
3005473,0.030310493827160497
3005474,7.029973031770369
3005475,2.6555666666666675
3005476,0.07248518518518518
3005477,2.8650802469135805
3005478,780.1814790123457
3005479,0.0
3005480,149.29911224855962
3005481,5.66915720164609
3005482,324.1118181069958
3005483,232.10059176954732
3005484,66.80516134567902
3005485,35.50648230452674
3005486,41.15802158888889
3005487,1193.9276732510286
3005488,13.78857407407407
3005489,0.4818502057613172
3005490,11.740566255144032
3005491,14.101518518518516
3005492,0.0012242798353909465
3005493,89.55451028806584
3005494,6.336130041152263
3005495,5.161169547325101
3005496,3.4393131687242797
3005497,33.762160905349795
3005498,3.9101329218107
3005499,76.01635329948148
3005500,122.1036111111111
3005501,2.7999736625514395
3005502,3.1372160493827166
3005503,64.70200717674486
3005504,23.373007126659676
3005505,672.2721007661729
3005506,0.46269506172839514
3005507,3.754753346583414
3005508,1.3608187242798353
3005509,0.057137448559670796
3005510,0.7988493827160495
3005511,591.667880658436
3005512,0.0
3005513,94.51790884773662
3005514,1.8695995884773657
3005515,208.1960711934157
3005516,104.8103032921811
3005517,65.57724497695473
3005518,36.53516563786008
3005519,15.108083189962963
3005520,887.8267913430042
3005521,2.8529154320987655
3005522,0.2785034979423869
3005523,5.187323868312757
3005524,4.185127366255143
3005525,0.004011522633744856
3005526,55.18698518518519
3005527,0.6727736625514403
3005528,0.9873950617283951
3005529,1.1785833333333333
3005530,9.876727366255144
3005531,0.48824547325102885
3005532,49.99676780898477
3005533,53.856223662551436
3005534,0.7527997942386833
3005535,1.5446987654320985
3005536,47.90336839694197
3005537,14.833598470498766
3005538,204.82963621747123
3005539,7.517861522633747
3005540,1.82709995409393
3005541,1.692218518518519
3005542,0.1721444444444445
3005543,1.7253006172839511
3005544,1046.248487654321
3005545,0.022655555555555557
3005546,160.5286516939136
3005547,4.9865456790123455
3005548,347.80798024691364
3005549,312.60627592592584
3005550,83.58586712990122
3005551,49.69888827160494
3005552,41.67429684197532
3005553,1416.8836302469135
3005554,13.34934259259259
3005555,0.5675061728395062
3005556,7.174487654320988
3005557,7.991757407407407
3005558,0.0810172839506173
3005559,96.24008148148145
3005560,8.26125
3005561,6.5321080246913565
3005562,1.2544425925925928
3005563,37.221291975308645
3005564,3.0800388888888883
3005565,259.5270061760618
3005566,102.74371358024693
3005567,2.5883586419753097
3005568,3.912893827160494
3005569,177.7165508605802
3005570,21.625067205387033
3005571,880.7678927665432
3005572,0.0029660493827160495
3005573,8.636302291441357
3005574,0.6380426807760141
3005575,0.016456613756613756
3005576,0.19768853615520285
3005577,348.431049382716
3005578,0.0
3005579,28.383144797178126
3005580,1.0243698412698412
3005581,110.65707125220457
3005582,43.15445590828923
3005583,22.64835599876543
3005584,22.643424691358028
3005585,8.312855628221163
3005586,424.11566613756617
3005587,1.1103068783068786
3005588,0.12605608465608464
3005589,2.8917276895943553
3005590,1.745650088183421
3005591,0.008571781305114637
3005592,26.691463315696645
3005593,0.02648888888888889
3005594,0.0015253968253968256
3005595,0.7349287477954144
3005596,7.176800352733684
3005597,0.20951481481481488
3005598,16.94384216479083
3005599,19.986608818342148
