id,sales
3004418,20.76160533020331
3004419,25.394730035434208
3004420,25.394730035434208
3004421,69.73754652991933
3004422,1311.3364083755027
3004423,25.394730035434208
3004424,335.79444549683006
3004425,25.394730035434208
3004426,1222.6507753865326
3004427,779.2226104416811
3004428,380.13726199131514
3004429,69.73754652991933
3004430,25.394730035434208
3004431,2907.6778021769674
3004432,25.394730035434208
3004433,25.394730035434208
3004434,25.394730035434208
3004435,69.73754652991933
3004436,25.394730035434208
3004437,424.48007848580033
3004438,25.394730035434208
3004439,25.394730035434208
3004440,114.08036302440445
3004441,158.42317951888955
3004442,25.394730035434208
3004443,956.5938764196217
3004444,468.8228949802854
3004445,25.394730035434208
3004446,25.394730035434208
3004447,25.394730035434208
3004448,25.394730035434208
3004449,69.73754652991933
3004450,468.8228949802854
3004451,25.394730035434208
3004452,-18.099165125924884
3004453,-18.099165125924884
3004454,26.243651368560222
3004455,514.0146328078965
3004456,-18.099165125924884
3004457,425.3289998189264
3004458,-18.099165125924884
3004459,247.9577338409858
3004460,780.0715317748072
3004461,2287.7272925873012
3004462,1090.471247236203
3004463,-18.099165125924884
3004464,1356.528146203114
3004465,-18.099165125924884
3004466,-18.099165125924884
3004467,-18.099165125924884
3004468,26.243651368560222
3004469,-18.099165125924884
3004470,203.61491734650073
3004471,-18.099165125924884
3004472,-18.099165125924884
3004473,-18.099165125924884
3004474,247.9577338409858
3004475,-18.099165125924884
3004476,2110.3560266093605
3004477,380.9861833244412
3004478,-18.099165125924884
3004479,26.243651368560222
3004480,1799.9563111479652
3004481,-18.099165125924884
3004482,203.61491734650073
3004483,-18.099165125924884
3004484,292.3005503354709
3004485,23.598957221153114
3004486,23.598957221153114
3004487,23.598957221153114
3004488,777.4268376274001
3004489,23.598957221153114
3004490,200.97022319909357
3004491,23.598957221153114
3004492,644.3983881439447
3004493,467.0271221660043
3004494,1664.2831675171028
3004495,67.94177371563822
3004496,23.598957221153114
3004497,2019.0256994729837
3004498,23.598957221153114
3004499,23.598957221153114
3004500,23.598957221153114
3004501,67.94177371563822
3004502,23.598957221153114
3004503,378.3414891770341
3004504,23.598957221153114
3004505,23.598957221153114
3004506,23.598957221153114
3004507,112.28459021012335
3004508,23.598957221153114
3004509,23.598957221153114
3004510,422.68430567151916
3004511,23.598957221153114
3004512,23.598957221153114
3004513,422.68430567151916
3004514,23.598957221153114
3004515,67.94177371563822
3004516,156.62740670460843
3004517,23.598957221153114
3004518,28.232081926383984
3004519,28.232081926383984
3004520,72.57489842086912
3004521,1624.5734757278485
3004522,28.232081926383984
3004523,382.974613882265
3004524,28.232081926383984
3004525,1092.4596777940267
3004526,870.7455953216013
3004527,2733.1438880899764
3004528,72.57489842086912
3004529,28.232081926383984
3004530,2954.857970562402
3004531,28.232081926383984
3004532,28.232081926383984
3004533,116.91771491535422
3004534,72.57489842086912
3004535,28.232081926383984
3004536,471.6602468712352
3004537,28.232081926383984
3004538,28.232081926383984
3004539,28.232081926383984
3004540,116.91771491535422
3004541,28.232081926383984
3004542,28.232081926383984
3004543,516.0030633657202
3004544,28.232081926383984
3004545,28.232081926383984
3004546,870.7455953216013
3004547,116.91771491535422
3004548,116.91771491535422
3004549,161.26053140983933
3004550,28.232081926383984
3004551,32.86520663161488
3004552,32.86520663161488
3004553,77.2080231261
3004554,742.3502705433768
3004555,32.86520663161488
3004556,210.23647260955536
3004557,32.86520663161488
3004558,653.6646375544065
3004559,387.6077385874959
3004560,2072.6347653779303
3004561,77.2080231261
3004562,32.86520663161488
3004563,2250.006031355871
3004564,32.86520663161488
3004565,32.86520663161488
3004566,32.86520663161488
3004567,32.86520663161488
3004568,32.86520663161488
3004569,343.2649220930107
3004570,32.86520663161488
3004571,32.86520663161488
3004572,77.2080231261
3004573,165.89365611507023
3004574,32.86520663161488
3004575,32.86520663161488
3004576,387.6077385874959
3004577,32.86520663161488
3004578,32.86520663161488
3004579,564.9790045654363
3004580,32.86520663161488
3004581,77.2080231261
3004582,254.5792891040405
3004583,32.86520663161488
3004584,37.49833133684575
3004585,37.49833133684575
3004586,37.49833133684575
3004587,835.669028237578
3004588,37.49833133684575
3004589,259.2124138092714
3004590,37.49833133684575
3004591,791.3262117430927
3004592,347.8980467982416
3004593,1766.8681746217655
3004594,81.84114783133089
3004595,37.49833133684575
3004596,1988.5822570941912
3004597,37.49833133684575
3004598,37.49833133684575
3004599,37.49833133684575
3004600,81.84114783133089
3004601,37.49833133684575
3004602,214.86959731478626
3004603,37.49833133684575
3004604,37.49833133684575
3004605,37.49833133684575
3004606,126.18396432581599
3004607,37.49833133684575
3004608,37.49833133684575
3004609,436.58367978721185
3004610,37.49833133684575
3004611,37.49833133684575
3004612,347.8980467982416
3004613,37.49833133684575
3004614,81.84114783133089
3004615,126.18396432581599
3004616,37.49833133684575
3004617,42.13145604207665
3004618,42.13145604207665
3004619,86.47427253656177
3004620,795.9593364483237
3004621,42.13145604207665
3004622,308.1883550089874
3004623,42.13145604207665
3004624,928.9877859317792
3004625,485.5596209869279
3004626,2081.9010147883923
3004627,86.47427253656177
3004628,42.13145604207665
3004629,2347.957913755303
3004630,42.13145604207665
3004631,42.13145604207665
3004632,42.13145604207665
3004633,86.47427253656177
3004634,42.13145604207665
3004635,352.5311715034725
3004636,42.13145604207665
3004637,42.13145604207665
3004638,42.13145604207665
3004639,130.8170890310469
3004640,42.13145604207665
3004641,42.13145604207665
3004642,441.2168044924427
3004643,42.13145604207665
3004644,42.13145604207665
3004645,574.2452539758981
3004646,42.13145604207665
3004647,86.47427253656177
3004648,42.13145604207665
3004649,42.13145604207665
3004650,46.76458074730755
3004651,46.76458074730755
3004652,46.76458074730755
3004653,1421.3918920763465
3004654,46.76458074730755
3004655,357.1642962087034
3004656,46.76458074730755
3004657,1022.3065436259801
3004658,445.8499291976736
3004659,2130.876955988108
3004660,91.10739724179267
3004661,46.76458074730755
3004662,2751.6763869108995
3004663,46.76458074730755
3004664,46.76458074730755
3004665,91.10739724179267
3004666,46.76458074730755
3004667,46.76458074730755
3004668,445.8499291976736
3004669,91.10739724179267
3004670,46.76458074730755
3004671,46.76458074730755
3004672,91.10739724179267
3004673,46.76458074730755
3004674,46.76458074730755
3004675,623.2211951756142
3004676,46.76458074730755
3004677,46.76458074730755
3004678,623.2211951756142
3004679,91.10739724179267
3004680,224.13584672524803
3004681,224.13584672524803
3004682,46.76458074730755
3004683,51.397705452538446
3004684,51.397705452538446
3004685,51.397705452538446
3004686,716.5399528698154
3004687,51.397705452538446
3004688,317.4546044194491
3004689,51.397705452538446
3004690,938.254035342241
3004691,361.7974209139343
3004692,1647.739099254003
3004693,95.74052194702355
3004694,51.397705452538446
3004695,1869.4531817264285
3004696,51.397705452538446
3004697,51.397705452538446
3004698,95.74052194702355
3004699,51.397705452538446
3004700,51.397705452538446
3004701,406.14023740841935
3004702,51.397705452538446
3004703,51.397705452538446
3004704,51.397705452538446
3004705,184.42615493599376
3004706,51.397705452538446
3004707,51.397705452538446
3004708,228.7689714304789
3004709,51.397705452538446
3004710,51.397705452538446
3004711,494.8258703973897
3004712,51.397705452538446
3004713,51.397705452538446
3004714,51.397705452538446
3004715,51.397705452538446
3004716,56.030830157769316
3004717,56.030830157769316
3004718,100.37364665225444
3004719,721.1730775750461
3004720,56.030830157769316
3004721,499.4589951026206
3004722,56.030830157769316
3004723,676.8302610805608
3004724,632.4874445860758
3004725,2849.6282693103317
3004726,100.37364665225444
3004727,56.030830157769316
3004728,2361.8572878709956
3004729,56.030830157769316
3004730,56.030830157769316
3004731,100.37364665225444
3004732,56.030830157769316
3004733,56.030830157769316
3004734,410.77336211365025
3004735,56.030830157769316
3004736,56.030830157769316
3004737,56.030830157769316
3004738,144.71646314673956
3004739,56.030830157769316
3004740,56.030830157769316
3004741,543.8018115971056
3004742,56.030830157769316
3004743,56.030830157769316
3004744,765.5158940695312
3004745,56.030830157769316
3004746,56.030830157769316
3004747,233.4020961357098
3004748,56.030830157769316
3004749,60.663954863000214
3004750,60.663954863000214
3004751,105.00677135748533
3004752,1036.2059177416727
3004753,60.663954863000214
3004754,415.40648681888115
3004755,60.663954863000214
3004756,770.149018774762
3004757,1080.548734236158
3004758,2721.2329445321075
3004759,105.00677135748533
3004760,60.663954863000214
3004761,2721.2329445321075
3004762,60.663954863000214
3004763,60.663954863000214
3004764,105.00677135748533
3004765,60.663954863000214
3004766,60.663954863000214
3004767,459.7493033133663
3004768,60.663954863000214
3004769,60.663954863000214
3004770,105.00677135748533
3004771,282.3780373354258
3004772,60.663954863000214
3004773,60.663954863000214
3004774,548.4349363023364
3004775,60.663954863000214
3004776,60.663954863000214
3004777,903.1774682582175
3004778,149.34958785197045
3004779,105.00677135748533
3004780,282.3780373354258
3004781,60.663954863000214
3004782,65.2970795682311
3004783,65.2970795682311
3004784,65.2970795682311
3004785,730.4393269855079
3004786,65.2970795682311
3004787,331.3539785351418
3004788,65.2970795682311
3004789,819.1249599744781
3004790,508.72524451308226
3004791,2193.7522713035164
3004792,109.63989606271622
3004793,65.2970795682311
3004794,2459.8091702704273
3004795,65.2970795682311
3004796,65.2970795682311
3004797,65.2970795682311
3004798,65.2970795682311
3004799,65.2970795682311
3004800,242.6683455461716
3004801,65.2970795682311
3004802,65.2970795682311
3004803,65.2970795682311
3004804,109.63989606271622
3004805,65.2970795682311
3004806,65.2970795682311
3004807,553.0680610075674
3004808,65.2970795682311
3004809,65.2970795682311
3004810,553.0680610075674
3004811,65.2970795682311
3004812,109.63989606271622
3004813,65.2970795682311
3004814,65.2970795682311
3004815,-13.466040420694014
3004816,-13.466040420694014
3004817,75.21959256827624
3004818,474.3049410186423
3004819,-13.466040420694014
3004820,562.9905740076126
3004821,-13.466040420694014
3004822,385.6193080296721
3004823,917.7331059634935
3004824,2913.1598482153236
3004825,1316.8184544138599
3004826,-13.466040420694014
3004827,1627.2181698752556
3004828,-13.466040420694014
3004829,-13.466040420694014
3004830,75.21959256827624
3004831,75.21959256827624
3004832,-13.466040420694014
3004833,252.5908585462167
3004834,-13.466040420694014
3004835,-13.466040420694014
3004836,119.56240906276133
3004837,208.2480420517316
3004838,-13.466040420694014
3004839,2114.9891513145913
3004840,429.9621245241573
3004841,-13.466040420694014
3004842,-13.466040420694014
3004843,1893.2750688421663
3004844,-13.466040420694014
3004845,208.2480420517316
3004846,-13.466040420694014
3004847,296.9336750407018
3004848,69.93020427346198
3004849,69.93020427346198
3004850,114.27302076794709
3004851,1222.8434331300753
3004852,69.93020427346198
3004853,424.67273622934295
3004854,69.93020427346198
3004855,1089.8149836466198
3004856,1001.1293506576494
3004857,2819.1848269315396
3004858,114.27302076794709
3004859,69.93020427346198
3004860,2641.813560953599
3004861,69.93020427346198
3004862,69.93020427346198
3004863,114.27302076794709
3004864,114.27302076794709
3004865,69.93020427346198
3004866,424.67273622934295
3004867,69.93020427346198
3004868,69.93020427346198
3004869,69.93020427346198
3004870,158.61583726243222
3004871,69.93020427346198
3004872,69.93020427346198
3004873,513.3583692183131
3004874,69.93020427346198
3004875,69.93020427346198
3004876,912.4437176686793
3004877,114.27302076794709
3004878,114.27302076794709
3004879,380.32991973485787
3004880,69.93020427346198
3004881,74.56332897869288
3004882,74.56332897869288
3004883,74.56332897869288
3004884,1183.133741340821
3004885,74.56332897869288
3004886,340.6202279456036
3004887,74.56332897869288
3004888,1094.4481083518506
3004889,739.7055763959697
3004890,2779.475135142285
3004891,118.90614547317799
3004892,74.56332897869288
3004893,2912.5035846257406
3004894,74.56332897869288
3004895,74.56332897869288
3004896,118.90614547317799
3004897,163.24896196766312
3004898,74.56332897869288
3004899,429.30586093457384
3004900,74.56332897869288
3004901,74.56332897869288
3004902,74.56332897869288
3004903,296.2774114511185
3004904,74.56332897869288
3004905,74.56332897869288
3004906,429.30586093457384
3004907,74.56332897869288
3004908,163.24896196766312
3004909,872.734025879425
3004910,163.24896196766312
3004911,118.90614547317799
3004912,74.56332897869288
3004913,74.56332897869288
3004914,79.19645368392376
3004915,79.19645368392376
3004916,79.19645368392376
3004917,966.0527835736261
3004918,79.19645368392376
3004919,300.9105361563494
3004920,79.19645368392376
3004921,833.0243340901707
3004922,566.96743512326
3004923,1941.594746452299
3004924,123.53927017840888
3004925,79.19645368392376
3004926,2695.4226268585458
3004927,79.19645368392376
3004928,79.19645368392376
3004929,79.19645368392376
3004930,123.53927017840888
3004931,79.19645368392376
3004932,345.2533526508345
3004933,79.19645368392376
3004934,79.19645368392376
3004935,79.19645368392376
3004936,212.2249031673791
3004937,79.19645368392376
3004938,79.19645368392376
3004939,433.93898563980474
3004940,79.19645368392376
3004941,79.19645368392376
3004942,522.6246186287749
3004943,79.19645368392376
3004944,123.53927017840888
3004945,256.5677196618642
3004946,79.19645368392376
3004947,83.82957838915465
3004948,83.82957838915465
3004949,128.17239488363978
3004950,482.9149268395208
3004951,83.82957838915465
3004952,394.22929385055045
3004953,83.82957838915465
3004954,349.88647735606537
3004955,793.3146423009166
3004956,2389.6560361023808
3004957,882.0002752898868
3004958,83.82957838915465
3004959,1325.4284402347382
3004960,83.82957838915465
3004961,83.82957838915465
3004962,83.82957838915465
3004963,172.5152113781249
3004964,83.82957838915465
3004965,305.5436608615803
3004966,83.82957838915465
3004967,83.82957838915465
3004968,128.17239488363978
3004969,349.88647735606537
3004970,83.82957838915465
3004971,1901.885054663045
3004972,482.9149268395208
3004973,83.82957838915465
3004974,83.82957838915465
3004975,1547.1425227071638
3004976,83.82957838915465
3004977,305.5436608615803
3004978,83.82957838915465
3004979,261.2008443670951
3004980,88.46270309438555
3004981,88.46270309438555
3004982,88.46270309438555
3004983,797.9477670061474
3004984,88.46270309438555
3004985,620.5765010282068
3004986,88.46270309438555
3004987,620.5765010282068
3004988,1064.004665973058
3004989,3103.7742247193737
3004990,1330.061564939969
3004991,132.80551958887068
3004992,1640.461280401365
3004993,88.46270309438555
3004994,88.46270309438555
3004995,132.80551958887068
3004996,265.833969072326
3004997,88.46270309438555
3004998,221.4911525778409
3004999,88.46270309438555
3005000,88.46270309438555
3005001,88.46270309438555
3005002,354.51960206129627
3005003,88.46270309438555
3005004,2261.2607113241565
3005005,620.5765010282068
3005006,88.46270309438555
3005007,88.46270309438555
3005008,1862.1753628737906
3005009,88.46270309438555
3005010,310.1767855668112
3005011,88.46270309438555
3005012,354.51960206129627
3005013,93.09582779961643
3005014,93.09582779961643
3005015,181.78146078858666
3005016,713.895258722408
3005017,93.09582779961643
3005018,625.2096257334379
3005019,93.09582779961643
3005020,403.49554326101224
3005021,891.2665247003486
3005022,2576.293551490783
3005023,1246.0090566562296
3005024,93.09582779961643
3005025,1512.0659556231403
3005026,93.09582779961643
3005027,93.09582779961643
3005028,93.09582779961643
3005029,181.78146078858666
3005030,93.09582779961643
3005031,314.8099102720421
3005032,93.09582779961643
3005033,93.09582779961643
3005034,93.09582779961643
3005035,270.4670937775569
3005036,93.09582779961643
3005037,1911.1513040735065
3005038,492.18117624998246
3005039,93.09582779961643
3005040,93.09582779961643
3005041,1556.4087721176254
3005042,93.09582779961643
3005043,137.43864429410155
3005044,93.09582779961643
3005045,181.78146078858666
3005046,97.72895250484731
3005047,97.72895250484731
3005048,142.07176899933242
3005049,585.4999339441836
3005050,97.72895250484731
3005051,585.4999339441836
3005052,97.72895250484731
3005053,452.4714844607283
3005054,496.81430095521335
3005055,1472.3562638338863
3005056,585.4999339441836
3005057,97.72895250484731
3005058,1073.2709153835199
3005059,97.72895250484731
3005060,97.72895250484731
3005061,97.72895250484731
3005062,97.72895250484731
3005063,97.72895250484731
3005064,319.443034977273
3005065,97.72895250484731
3005066,97.72895250484731
3005067,97.72895250484731
3005068,275.1002184827878
3005069,97.72895250484731
3005070,1694.0703463063119
3005071,496.81430095521335
3005072,97.72895250484731
3005073,97.72895250484731
3005074,1117.613731878005
3005075,97.72895250484731
3005076,230.75740198830266
3005077,97.72895250484731
3005078,186.41458549381755
3005079,102.3620772100782
3005080,102.3620772100782
3005081,146.70489370456332
3005082,856.1899576163253
3005083,102.3620772100782
3005084,678.8186916383847
3005085,102.3620772100782
3005086,545.7902421549295
3005087,1033.5612235942656
3005088,2674.245433890215
3005089,1255.2753060666914
3005090,102.3620772100782
3005091,1521.3322050336021
3005092,102.3620772100782
3005093,102.3620772100782
3005094,146.70489370456332
3005095,191.04771019904845
3005096,102.3620772100782
3005097,368.41897617698885
3005098,102.3620772100782
3005099,102.3620772100782
3005100,102.3620772100782
3005101,368.41897617698885
3005102,102.3620772100782
3005103,2230.8172689453636
3005104,545.7902421549295
3005105,102.3620772100782
3005106,102.3620772100782
3005107,1787.3891040005128
3005108,102.3620772100782
3005109,235.39052669353353
3005110,102.3620772100782
3005111,368.41897617698885
3005112,106.99520191530908
3005113,106.99520191530908
3005114,106.99520191530908
3005115,1259.9084307719224
3005116,106.99520191530908
3005117,550.4233668601603
3005118,106.99520191530908
3005119,1126.8799812884668
3005120,949.5087153105262
3005121,3033.6210905513267
3005122,151.33801840979422
3005123,106.99520191530908
3005124,2811.907008078901
3005125,106.99520191530908
3005126,106.99520191530908
3005127,151.33801840979422
3005128,195.68083490427932
3005129,106.99520191530908
3005130,461.7377338711901
3005131,106.99520191530908
3005132,106.99520191530908
3005133,106.99520191530908
3005134,195.68083490427932
3005135,106.99520191530908
3005136,106.99520191530908
3005137,506.08055036567515
3005138,106.99520191530908
3005139,106.99520191530908
3005140,772.1374493325859
3005141,195.68083490427932
3005142,106.99520191530908
3005143,106.99520191530908
3005144,106.99520191530908
3005145,111.62832662053998
3005146,111.62832662053998
3005147,155.97114311502511
3005148,1220.1987389826681
3005149,111.62832662053998
3005150,599.3993080598761
3005151,111.62832662053998
3005152,1131.5131059936978
3005153,998.4846565102423
3005154,2905.2257657731025
3005155,155.97114311502511
3005156,111.62832662053998
3005157,2949.5685822675878
3005158,111.62832662053998
3005159,111.62832662053998
3005160,155.97114311502511
3005161,111.62832662053998
3005162,111.62832662053998
3005163,422.02804208193584
3005164,111.62832662053998
3005165,111.62832662053998
3005166,111.62832662053998
3005167,333.34240909296557
3005168,111.62832662053998
3005169,111.62832662053998
3005170,555.0564915653911
3005171,111.62832662053998
3005172,111.62832662053998
3005173,688.0849410488465
3005174,155.97114311502511
3005175,244.65677610399533
3005176,111.62832662053998
3005177,111.62832662053998
3005178,-8.832915715463116
3005179,-8.832915715463116
3005180,35.50990077902202
3005181,656.3093317018138
3005182,-8.832915715463116
3005183,523.2808822183583
3005184,-8.832915715463116
3005185,434.5952492293882
3005186,966.7090471632096
3005187,3095.1642388984956
3005188,1365.7943956135757
3005189,-8.832915715463116
3005190,1764.8797440639419
3005191,-8.832915715463116
3005192,-8.832915715463116
3005193,79.85271727350712
3005194,79.85271727350712
3005195,-8.832915715463116
3005196,390.252432734903
3005197,-8.832915715463116
3005198,-8.832915715463116
3005199,124.19553376799223
3005200,257.22398325144763
3005201,-8.832915715463116
3005202,2341.336358492248
3005203,567.6236987128434
3005204,-8.832915715463116
3005205,-8.832915715463116
3005206,1986.5938265363673
3005207,-8.832915715463116
3005208,212.8811667569625
3005209,-8.832915715463116
3005210,301.5667997459327
3005211,116.26145132577088
3005212,116.26145132577088
3005213,116.26145132577088
3005214,1003.1177812154733
3005215,116.26145132577088
3005216,559.6896162706221
3005217,116.26145132577088
3005218,692.7180657540773
3005219,559.6896162706221
3005220,1535.231579149295
3005221,160.604267820256
3005222,116.26145132577088
3005223,2333.402276050027
3005224,116.26145132577088
3005225,116.26145132577088
3005226,116.26145132577088
3005227,160.604267820256
3005228,116.26145132577088
3005229,426.66116678716674
3005230,116.26145132577088
3005231,116.26145132577088
3005232,116.26145132577088
3005233,204.94708431474112
3005234,116.26145132577088
3005235,116.26145132577088
3005236,426.66116678716674
3005237,116.26145132577088
3005238,116.26145132577088
3005239,604.0324327651072
3005240,116.26145132577088
3005241,116.26145132577088
3005242,116.26145132577088
3005243,116.26145132577088
3005244,120.89457603100175
3005245,120.89457603100175
3005246,120.89457603100175
3005247,1318.1506213821
3005248,120.89457603100175
3005249,431.29429149239763
3005250,120.89457603100175
3005251,1229.46498839313
3005252,786.0368234482785
3005253,2382.3782172497426
3005254,165.23739252548685
3005255,120.89457603100175
3005256,2382.3782172497426
3005257,120.89457603100175
3005258,120.89457603100175
3005259,165.23739252548685
3005260,120.89457603100175
3005261,120.89457603100175
3005262,564.3227409758529
3005263,120.89457603100175
3005264,120.89457603100175
3005265,120.89457603100175
3005266,253.92302551445707
3005267,120.89457603100175
3005268,120.89457603100175
3005269,564.3227409758529
3005270,120.89457603100175
3005271,120.89457603100175
3005272,830.3796399427636
3005273,165.23739252548685
3005274,165.23739252548685
3005275,120.89457603100175
3005276,165.23739252548685
3005277,125.52770073623265
3005278,125.52770073623265
3005279,125.52770073623265
3005280,968.0412141314498
3005281,125.52770073623265
3005282,347.24178320865826
3005283,125.52770073623265
3005284,790.6699481535095
3005285,258.556150219688
3005286,1101.0696636149053
3005287,169.87051723071775
3005288,125.52770073623265
3005289,2298.3257089660033
3005290,125.52770073623265
3005291,125.52770073623265
3005292,125.52770073623265
3005293,125.52770073623265
3005294,125.52770073623265
3005295,258.556150219688
3005296,125.52770073623265
3005297,125.52770073623265
3005298,125.52770073623265
3005299,214.2133337252029
3005300,125.52770073623265
3005301,125.52770073623265
3005302,302.8989667141732
3005303,125.52770073623265
3005304,125.52770073623265
3005305,480.27023269211355
3005306,125.52770073623265
3005307,169.87051723071775
3005308,125.52770073623265
3005309,125.52770073623265
3005310,130.16082544146354
3005311,130.16082544146354
3005312,130.16082544146354
3005313,928.3315223421957
3005314,130.16082544146354
3005315,573.5889903863147
3005316,130.16082544146354
3005317,662.2746233752848
3005318,662.2746233752848
3005319,2081.244751198809
3005320,174.50364193594865
3005321,130.16082544146354
3005322,2613.3585491326303
3005323,130.16082544146354
3005324,130.16082544146354
3005325,174.50364193594865
3005326,130.16082544146354
3005327,130.16082544146354
3005328,351.87490791388916
3005329,130.16082544146354
3005330,130.16082544146354
3005331,130.16082544146354
3005332,174.50364193594865
3005333,130.16082544146354
3005334,130.16082544146354
3005335,529.2461738918296
3005336,130.16082544146354
3005337,130.16082544146354
3005338,839.6458893532254
3005339,130.16082544146354
3005340,218.84645843043378
3005341,130.16082544146354
3005342,130.16082544146354
3005343,134.7939501466944
3005344,134.7939501466944
3005345,179.13676664117955
3005346,1332.049995497793
3005347,134.7939501466944
3005348,578.2221150915457
3005349,134.7939501466944
3005350,1199.0215460143372
3005351,666.9077480805158
3005352,2617.991673837861
3005353,179.13676664117955
3005354,134.7939501466944
3005355,2928.391389299257
3005356,134.7939501466944
3005357,134.7939501466944
3005358,134.7939501466944
3005359,179.13676664117955
3005360,134.7939501466944
3005361,489.53648210257535
3005362,134.7939501466944
3005363,134.7939501466944
3005364,134.7939501466944
3005365,312.16521612463487
3005366,134.7939501466944
3005367,134.7939501466944
3005368,666.9077480805158
3005369,134.7939501466944
3005370,134.7939501466944
3005371,666.9077480805158
3005372,179.13676664117955
3005373,134.7939501466944
3005374,134.7939501466944
3005375,134.7939501466944
3005376,139.4270748519253
3005377,139.4270748519253
3005378,139.4270748519253
3005379,1070.6262212361128
3005380,139.4270748519253
3005381,272.4555243353807
3005382,139.4270748519253
3005383,848.9121387636872
3005384,272.4555243353807
3005385,1114.9690377305978
3005386,183.76989134641045
3005387,139.4270748519253
3005388,2533.9391655541217
3005389,139.4270748519253
3005390,139.4270748519253
3005391,139.4270748519253
3005392,139.4270748519253
3005393,139.4270748519253
3005394,361.14115732435096
3005395,139.4270748519253
3005396,139.4270748519253
3005397,139.4270748519253
3005398,228.11270784089555
3005399,139.4270748519253
3005400,139.4270748519253
3005401,405.48397381883603
3005402,139.4270748519253
3005403,139.4270748519253
3005404,538.5124233022914
3005405,139.4270748519253
3005406,183.76989134641045
3005407,139.4270748519253
3005408,139.4270748519253
3005409,144.0601995571562
3005410,144.0601995571562
3005411,144.0601995571562
3005412,1163.944978930314
3005413,144.0601995571562
3005414,410.11709852406693
3005415,144.0601995571562
3005416,1163.944978930314
3005417,764.8596304799478
3005418,2405.543840775897
3005419,188.40301605164134
3005420,144.0601995571562
3005421,2982.0004552042037
3005422,144.0601995571562
3005423,144.0601995571562
3005424,188.40301605164134
3005425,232.74583254612645
3005426,144.0601995571562
3005427,454.45991501855207
3005428,144.0601995571562
3005429,144.0601995571562
3005430,144.0601995571562
3005431,321.43146553509666
3005432,144.0601995571562
3005433,144.0601995571562
3005434,587.4883645020075
3005435,144.0601995571562
3005436,144.0601995571562
3005437,809.2024469744331
3005438,188.40301605164134
3005439,232.74583254612645
3005440,144.0601995571562
3005441,144.0601995571562
3005442,148.69332426238708
3005443,148.69332426238708
3005444,237.37895725135732
3005445,636.4643057017233
3005446,148.69332426238708
3005447,636.4643057017233
3005448,148.69332426238708
3005449,636.4643057017233
3005450,991.2068376576044
3005451,2277.1485159976723
3005452,1168.5781036355447
3005453,148.69332426238708
3005454,1656.3490850748813
3005455,148.69332426238708
3005456,148.69332426238708
3005457,148.69332426238708
3005458,193.0361407568722
3005459,148.69332426238708
3005460,547.7786727127532
3005461,148.69332426238708
3005462,148.69332426238708
3005463,148.69332426238708
3005464,414.75022322929783
3005465,148.69332426238708
3005466,1612.0062685803962
3005467,592.1214892072383
3005468,148.69332426238708
3005469,148.69332426238708
3005470,1523.320635591426
3005471,148.69332426238708
3005472,370.40740673481275
3005473,148.69332426238708
3005474,370.40740673481275
3005475,153.32644896761798
3005476,153.32644896761798
3005477,242.01208195658822
3005478,1084.5255953518054
3005479,153.32644896761798
3005480,463.72616442901375
3005481,153.32644896761798
3005482,552.411797417984
3005483,951.4971458683501
3005484,2326.124457197389
3005485,1217.5540448352608
3005486,153.32644896761798
3005487,1527.9537602966568
3005488,197.66926546210308
3005489,153.32644896761798
3005490,197.66926546210308
3005491,197.66926546210308
3005492,153.32644896761798
3005493,419.38334793452873
3005494,153.32644896761798
3005495,153.32644896761798
3005496,153.32644896761798
3005497,463.72616442901375
3005498,153.32644896761798
3005499,1794.0106592635675
3005500,641.0974304069543
3005501,153.32644896761798
3005502,153.32644896761798
3005503,1394.9253108132013
3005504,153.32644896761798
3005505,330.69771494555846
3005506,153.32644896761798
3005507,375.04053144004365
3005508,157.95957367284888
3005509,157.95957367284888
3005510,157.95957367284888
3005511,1443.9012520129174
3005512,157.95957367284888
3005513,557.044922123215
3005514,157.95957367284888
3005515,1177.8443530460065
3005516,1133.5015365515214
3005517,2508.12884788056
3005518,202.30239016733398
3005519,157.95957367284888
3005520,2907.2141963309264
3005521,157.95957367284888
3005522,157.95957367284888
3005523,157.95957367284888
3005524,246.64520666181912
3005525,157.95957367284888
3005526,601.3877386177
3005527,157.95957367284888
3005528,157.95957367284888
3005529,290.9880231563043
3005530,335.33083965078936
3005531,157.95957367284888
3005532,157.95957367284888
3005533,557.044922123215
3005534,157.95957367284888
3005535,157.95957367284888
3005536,823.1018210901257
3005537,246.64520666181912
3005538,202.30239016733398
3005539,246.64520666181912
3005540,157.95957367284888
3005541,-4.199791010232218
3005542,-4.199791010232218
3005543,40.14302548425289
3005544,483.5711904291041
3005545,-4.199791010232218
3005546,527.9140069235891
3005547,-4.199791010232218
3005548,306.1999244511636
3005549,882.6565388794702
3005550,2434.6551161864495
3005551,1326.0847038243217
3005552,-4.199791010232218
3005553,1547.7987862967473
3005554,-4.199791010232218
3005555,-4.199791010232218
3005556,40.14302548425289
3005557,40.14302548425289
3005558,-4.199791010232218
3005559,261.8571079566784
3005560,-4.199791010232218
3005561,-4.199791010232218
3005562,-4.199791010232218
3005563,306.1999244511636
3005564,-4.199791010232218
3005565,2035.5697677360833
3005566,439.228373934619
3005567,-4.199791010232218
3005568,-4.199791010232218
3005569,1813.855685263658
3005570,-4.199791010232218
3005571,217.5142914621934
3005572,-4.199791010232218
