id,sales
3005471,89.21191938
3005472,2370.923944
3005473,0.182379138
3005474,15.35176967
3005475,5.513468023
3005476,0.033295398
3005477,6.706867298
3005478,2422.637293
3005479,0.027701357
3005480,379.7530981
3005481,15.66761264
3005482,940.4939749
3005483,768.6637703
3005484,153.1899323
3005485,65.76644636
3005486,132.6638163
3005487,3502.170164
3005488,23.79446423
3005489,0.88933791
3005490,38.57522481
3005491,63.0565551
3005492,0.027733749
3005493,259.6398886
3005494,18.45549113
3005495,22.78723564
3005496,10.4738889
3005497,134.6510219
3005498,9.730462048
3005499,204.2351361
3005500,314.6990755
3005501,8.004073086
3005502,8.333386541
3005503,147.4184848
3005504,93.19202951
3005505,1838.279064
3005506,1.606919889
3005507,19.95661343
3005508,6.779422727
3005509,0.418164299
3005510,3.276360143
3005511,2966.878793
3005512,0
3005513,565.3885367
3005514,9.983291861
3005515,1329.843895
3005516,580.1679077
3005517,197.8450032
3005518,497.2514454
3005519,75.33914949
3005520,4704.921165
3005521,31.18421814
3005522,1.854504264
3005523,25.28775516
3005524,15.20294393
3005525,0.331717052
3005526,288.3860982
3005527,5.082868424
3005528,16.57472478
3005529,7.427309912
3005530,83.51078536
3005531,4.461270028
3005532,660.7438488
3005533,246.5501837
3005534,7.275672319
3005535,10.63318281
3005536,210.8713617
3005537,64.973889
3005538,1457.19939
3005539,4.729304027
3005540,11.39972266
3005541,3.710077862
3005542,0.135449371
3005543,4.849238124
3005544,2455.068427
3005545,0.247785514
3005546,365.6319293
3005547,9.192921711
3005548,771.6218723
3005549,683.5199912
3005550,200.9368021
3005551,123.3197362
3005552,93.06049953
3005553,3231.745218
3005554,18.10202233
3005555,1.487082072
3005556,15.39091378
3005557,8.945246516
3005558,0.295186702
3005559,194.2932109
3005560,14.54092822
3005561,27.4799101
3005562,2.267234354
3005563,134.1547183
3005564,7.522125274
3005565,456.880019
3005566,194.9857166
3005567,7.336827905
3005568,9.800181443
3005569,452.3550257
3005570,53.267081
3005571,1960.96752
3005572,-0.062623254
3005573,29.59616512
3005574,3.779629052
3005575,0.152771479
3005576,2.058046983
3005577,3961.491078
3005578,0
3005579,335.6773647
3005580,11.32605897
3005581,1730.515255
3005582,563.3817883
3005583,307.9025747
3005584,173.0558787
3005585,75.68928998
3005586,5338.691999
3005587,14.05432285
3005588,1.453337385
3005589,24.646145
3005590,27.30654657
3005591,0.085664661
3005592,329.7424207
3005593,0
3005594,0.21680724
3005595,8.84949023
3005596,89.64616943
3005597,2.199561343
3005598,130.796353
3005599,274.141412
3005600,3.9753767
3005601,10.28680791
3005602,169.1431956
3005603,54.85707038
3005604,1092.08089
3005605,7.970798186
3005606,5.870380089
3005607,6.874022854
3005608,0.074209024
3005609,6.389133196
3005610,2408.468385
3005611,0.073132901
3005612,462.563654
3005613,13.23253476
3005614,1104.962428
3005615,715.8551563
3005616,226.4532068
3005617,120.4930224
3005618,167.2889333
3005619,3703.164564
3005620,34.80932135
3005621,1.309093629
3005622,20.87876921
3005623,28.99468538
3005624,0.295589718
3005625,209.779883
3005626,16.4436387
3005627,29.34525274
3005628,8.042799245
3005629,98.13630561
3005630,10.39750754
3005631,283.1904881
3005632,309.9150359
3005633,12.64920992
3005634,8.597903017
3005635,208.9615785
3005636,59.59246568
3005637,1924.351763
3005638,1.517251593
3005639,5.962052777
3005640,4.409226311
3005641,0.120189651
3005642,6.920192762
3005643,2844.368969
3005644,0.175311009
3005645,535.1617907
3005646,12.30200977
3005647,872.6156987
3005648,935.6807905
3005649,198.7328902
3005650,147.8866219
3005651,135.3126073
3005652,3457.241118
3005653,38.20706261
3005654,0.953372114
3005655,24.82341447
3005656,21.53805179
3005657,0.210112312
3005658,235.126694
3005659,16.8311431
3005660,48.73216107
3005661,7.409110216
3005662,97.18132689
3005663,10.51807829
3005664,278.7897967
3005665,244.1017122
3005666,8.960824053
3005667,12.68081681
3005668,279.663531
3005669,69.09847212
3005670,2617.395611
3005671,0.639983871
3005672,21.3385962
3005673,2.927309786
3005674,0.283252322
3005675,3.410441467
3005676,5002.148624
3005677,0
3005678,641.6359031
3005679,18.08240747
3005680,1197.016807
3005681,691.1036623
3005682,302.8696116
3005683,218.0172013
3005684,66.06893286
3005685,4811.80836
3005686,8.837350766
3005687,0.226876103
3005688,15.95267597
3005689,17.29690848
3005690,0.035109173
3005691,213.4546935
3005692,0
3005693,9.927280913
3005694,2.756674649
3005695,173.9429604
3005696,3.528897772
3005697,202.3343098
3005698,279.1870755
3005699,3.907244945
3005700,2.900331021
3005701,273.5213941
3005702,128.5236202
3005703,1355.255816
3005704,9.245045717
3005705,0.882006839
3005706,14.42583917
3005707,0
3005708,16.25050289
3005709,9671.366693
3005710,0.109283229
3005711,1748.052766
3005712,33.83556843
3005713,2369.862241
3005714,2564.908279
3005715,621.0529364
3005716,640.4640537
3005717,438.3116056
3005718,10017.58339
3005719,81.94026125
3005720,5.270403536
3005721,99.16458161
3005722,97.00453698
3005723,1.660211108
3005724,620.2824599
3005725,26.35379964
3005726,37.35534753
3005727,28.54370142
3005728,489.8376143
3005729,23.99549475
3005730,1448.370136
3005731,504.6786262
3005732,37.5789226
3005733,36.88978966
3005734,1575.107401
3005735,314.3039246
3005736,8460.715795
3005737,149.8205489
3005738,130.8940931
3005739,15.66661002
3005740,0
3005741,14.33434104
3005742,9025.488833
3005743,0.145325202
3005744,1299.920555
3005745,36.05286938
3005746,2604.022869
3005747,2275.071905
3005748,804.6933649
3005749,386.6156293
3005750,326.3042474
3005751,11139.80837
3005752,129.6018352
3005753,1.925104246
3005754,68.57433335
3005755,68.3603819
3005756,1.200761464
3005757,642.7826366
3005758,22.01447488
3005759,57.17308124
3005760,6.839746611
3005761,311.7714717
3005762,20.68869212
3005763,1645.505985
3005764,643.5688885
3005765,26.46793162
3005766,37.53255655
3005767,1620.724026
3005768,270.1893131
3005769,5930.397798
3005770,170.9479522
3005771,124.8705442
3005772,10.80991561
3005773,0
3005774,17.94438119
3005775,5681.055843
3005776,0.16910945
3005777,940.2248209
3005778,18.3629139
3005779,2206.885466
3005780,1383.522549
3005781,752.3508485
3005782,126.5923833
3005783,162.1684275
3005784,9268.981576
3005785,44.68945612
3005786,2.197114461
3005787,40.25777479
3005788,4.995110293
3005789,0.42360808
3005790,566.0534271
3005791,23.76421264
3005792,38.45194443
3005793,8.260564789
3005794,150.3105785
3005795,9.648857979
3005796,1633.330412
3005797,658.9816373
3005798,25.3231096
3005799,43.18855927
3005800,894.5966598
3005801,150.0436043
3005802,2390.961753
3005803,105.9976022
3005804,57.10327534
3005805,12.87945284
3005806,0
3005807,18.2240455
3005808,8398.585429
3005809,0.487336437
3005810,1115.640295
3005811,28.8588118
3005812,2253.522948
3005813,2076.946076
3005814,690.0811103
3005815,339.2960765
3005816,234.4794357
3005817,9808.898593
3005818,54.46377903
3005819,2.275876908
3005820,62.82375497
3005821,56.55038775
3005822,1.17274698
3005823,597.1249116
3005824,25.58264523
3005825,46.66732676
3005826,9.138068491
3005827,278.4547119
3005828,15.21314113
3005829,1452.415874
3005830,624.8976013
3005831,26.44622696
3005832,30.16017231
3005833,1356.862506
3005834,223.9149231
3005835,5140.307712
3005836,144.058987
3005837,89.25582424
3005838,11.36167974
3005839,0
3005840,16.39104003
3005841,4435.494089
3005842,0.007010826
3005843,762.9970098
3005844,19.44449455
3005845,1810.640649
3005846,1063.089036
3005847,631.9676241
3005848,83.34197479
3005849,137.8817913
3005850,7217.262739
3005851,42.4033329
3005852,0.412142569
3005853,25.221095
3005854,38.06737107
3005855,0.222519447
3005856,478.6136845
3005857,20.24332861
3005858,19.52951343
3005859,3.133359595
3005860,147.1589672
3005861,5.565442922
3005862,1288.197939
3005863,634.1452091
3005864,20.94033297
3005865,22.83154914
3005866,875.3348197
3005867,86.43810082
3005868,1552.118726
3005869,123.8690107
3005870,26.87647175
3005871,12.64086977
3005872,0
3005873,11.477876
3005874,7451.246275
3005875,0.26788726
3005876,1276.345385
3005877,35.70611503
3005878,1970.635128
3005879,2345.110221
3005880,511.2285231
3005881,485.0027031
3005882,386.8087238
3005883,8291.019287
3005884,78.11193395
3005885,1.99868046
3005886,48.14723682
3005887,55.05512806
3005888,2.119116138
3005889,497.9783688
3005890,16.75520243
3005891,42.23343054
3005892,18.57685172
3005893,381.5084929
3005894,18.02264747
3005895,1306.95144
3005896,485.0035536
3005897,23.9040751
3005898,38.9076246
3005899,1327.911727
3005900,252.9453258
3005901,7541.505917
3005902,94.13756973
3005903,106.3808385
3005904,5.988812488
3005905,0.226720177
3005906,5.084995182
3005907,1748.199947
3005908,0.347583598
3005909,327.7314242
3005910,23.68106697
3005911,783.4174901
3005912,524.9296906
3005913,209.1186552
3005914,67.70285758
3005915,98.35936577
3005916,2764.380684
3005917,32.67326142
3005918,1.076348221
3005919,25.61710224
3005920,23.83170829
3005921,0.744122014
3005922,174.283573
3005923,10.90614592
3005924,12.45888771
3005925,8.545157043
3005926,86.1829861
3005927,7.960884453
3005928,276.5392941
3005929,195.1374962
3005930,3.99989947
3005931,6.709025317
3005932,249.537576
3005933,60.95966974
3005934,1345.364424
3005935,2.398851714
3005936,13.42699497
3005937,9.164989007
3005938,0
3005939,11.35848063
3005940,4408.755324
3005941,0.270143558
3005942,571.1981756
3005943,37.10347494
3005944,1641.896529
3005945,1116.221921
3005946,476.2436299
3005947,90.82853538
3005948,165.7672019
3005949,6365.428256
3005950,103.6363919
3005951,1.43546935
3005952,50.88116328
3005953,49.88163376
3005954,0.241063319
3005955,396.7594822
3005956,14.98483235
3005957,12.70283238
3005958,10.0150784
3005959,166.7159734
3005960,9.947800848
3005961,676.4279442
3005962,474.7663718
3005963,11.92489857
3005964,20.85693744
3005965,434.5738367
3005966,78.92638463
3005967,1941.94159
3005968,118.1295917
3005969,21.75084418
3005970,8.050202127
3005971,0
3005972,5.754898815
3005973,4487.532869
3005974,0.373624677
3005975,928.6144924
3005976,14.13175625
3005977,1346.185653
3005978,1594.588761
3005979,294.8324744
3005980,367.8730371
3005981,312.0740942
3005982,4932.417828
3005983,36.20334583
3005984,1.549956989
3005985,40.9283332
3005986,49.06096403
3005987,1.539920926
3005988,276.1076732
3005989,2.225047486
3005990,62.2229733
3005991,6.864703073
3005992,227.9177959
3005993,11.32484817
3005994,991.4932035
3005995,245.6056734
3005996,24.0586314
3005997,9.767111361
3005998,1789.953803
3005999,122.2681483
3006000,5070.591006
3006001,16.52099163
3006002,71.02899262
3006003,11.66379288
3006004,0
3006005,8.058489633
3006006,4378.389245
3006007,0
3006008,813.3491163
3006009,11.35008356
3006010,1606.186851
3006011,1151.945805
3006012,365.417911
3006013,209.0829429
3006014,349.0716807
3006015,6024.303217
3006016,49.54102413
3006017,3.227273929
3006018,57.76950008
3006019,50.7873322
3006020,0.722564458
3006021,354.6941384
3006022,9.601425701
3006023,61.55030195
3006024,8.401119874
3006025,226.676499
3006026,10.16655314
3006027,515.3811816
3006028,362.9953113
3006029,14.86655266
3006030,27.30633859
3006031,485.8211053
3006032,130.7753462
3006033,4797.183126
3006034,12.86201584
3006035,9.775649504
3006036,10.72478178
3006037,0.060872331
3006038,4.387460858
3006039,2198.065674
3006040,0.133022621
3006041,459.3476941
3006042,8.304554233
3006043,861.2707821
3006044,526.7152333
3006045,236.4288669
3006046,90.31198464
3006047,185.146237
3006048,3107.028063
3006049,22.05507624
3006050,1.727991274
3006051,36.50768939
3006052,24.3874052
3006053,0.230151746
3006054,173.6495466
3006055,4.71088322
3006056,18.80813859
3006057,2.858617835
3006058,104.3754994
3006059,3.965984804
3006060,384.7061752
3006061,142.1419881
3006062,7.135548331
3006063,7.431018288
3006064,235.5538867
3006065,62.10778253
3006066,2046.392311
3006067,2.755778767
3006068,6.095673286
3006069,6.780705474
3006070,-0.369682167
3006071,0.944773872
3006072,3190.808025
3006073,0
3006074,186.2756385
3006075,4.561863259
3006076,953.4587345
3006077,212.9101534
3006078,233.8969891
3006079,55.36675774
3006080,38.04489475
3006081,2976.578961
3006082,7.347194452
3006083,0.727983631
3006084,21.80695763
3006085,16.00406606
3006086,0.217790965
3006087,182.6320348
3006088,0
3006089,0
3006090,4.635715524
3006091,35.68214308
3006092,1.123199448
3006093,48.0688626
3006094,152.1092994
3006095,0.168724846
3006096,4.084102807
3006097,67.1377597
3006098,75.57861678
3006099,586.004955
3006100,1.874794058
3006101,1.934342036
3006102,4.822306818
3006103,0.087231411
3006104,6.054242303
3006105,3239.194312
3006106,-0.046033506
3006107,488.3762112
3006108,14.103772
3006109,1082.983612
3006110,893.3618158
3006111,311.9722825
3006112,141.9460723
3006113,132.3735503
3006114,4385.400653
3006115,33.49775656
3006116,1.068202293
3006117,26.61520242
3006118,25.23937211
3006119,-0.204965232
3006120,267.7221168
3006121,18.952659
3006122,22.86825059
3006123,10.05115826
3006124,121.2431156
3006125,6.77996236
3006126,584.4025814
3006127,265.0922746
3006128,10.01869415
3006129,13.40855393
3006130,617.7534237
3006131,91.50822551
3006132,2166.212676
3006133,-0.296258925
3006134,50.51662782
3006135,5.956498711
3006136,0.153954081
3006137,5.220243753
3006138,4199.742881
3006139,-0.00875212
3006140,740.6412012
3006141,19.10920348
3006142,1062.354679
3006143,1332.688475
3006144,207.296261
3006145,290.5508644
3006146,278.626835
3006147,4134.745678
3006148,43.58360755
3006149,2.796541151
3006150,36.47319727
3006151,35.29742471
3006152,0.873826597
3006153,215.620759
3006154,13.33441716
3006155,54.92251359
3006156,8.182980798
3006157,262.9775847
3006158,12.64039737
3006159,744.7575467
3006160,218.1471685
3006161,7.853996377
3006162,15.36368235
3006163,795.5272179
3006164,151.8517016
3006165,4835.51806
3006166,0.334904995
3006167,54.93333382
3006168,4.673805058
3006169,0.607887464
3006170,9.444164919
3006171,4547.226787
3006172,0.29392747
3006173,839.80089
3006174,24.11092131
3006175,1201.744166
3006176,1433.213589
3006177,312.1350773
3006178,321.5098025
3006179,190.0000278
3006180,5026.930299
3006181,35.11952728
3006182,3.054335192
3006183,38.34161984
3006184,33.54943064
3006185,0.890793168
3006186,332.8208626
3006187,26.38895099
3006188,46.9765679
3006189,24.18315569
3006190,230.4237267
3006191,18.08651463
3006192,859.1562569
3006193,297.5919052
3006194,18.96162658
3006195,22.10063801
3006196,781.846802
3006197,170.6709526
3006198,4245.177974
3006199,0.80964078
3006200,61.54566718
3006201,8.738527669
3006202,0.325798139
3006203,8.05931047
3006204,2910.845202
3006205,0
3006206,427.718566
3006207,16.41928926
3006208,1435.187462
3006209,665.4968134
3006210,511.340588
3006211,153.2411638
3006212,53.8980027
3006213,5591.578017
3006214,13.74721808
3006215,1.419202438
3006216,71.62782804
3006217,40.16702699
3006218,-0.168473491
3006219,341.309603
3006220,12.43497727
3006221,6.722623928
3006222,5.581252608
3006223,66.3038691
3006224,3.295366341
3006225,297.8514629
3006226,358.6593771
3006227,7.438039251
3006228,9.294184991
3006229,341.9265865
3006230,108.9060816
3006231,1297.603884
3006232,35.67661476
3006233,10.53441739
3006234,4.443094477
3006235,0
3006236,3.981998989
3006237,2283.330748
3006238,0.468032339
3006239,343.7612538
3006240,11.96607025
3006241,582.2625632
3006242,721.4316611
3006243,131.4151184
3006244,151.7085926
3006245,127.5521764
3006246,2584.816869
3006247,18.99316782
3006248,2.286253287
3006249,21.8300283
3006250,22.42580625
3006251,0.559848656
3006252,156.6871404
3006253,12.9141153
3006254,21.01564017
3006255,7.779166472
3006256,136.8957823
3006257,7.540662239
3006258,249.2384192
3006259,159.3568332
3006260,6.623304868
3006261,8.009000164
3006262,274.6586012
3006263,69.1786632
3006264,2294.46328
3006265,0.275441561
3006266,26.59199685
3006267,2.996472843
3006268,-0.35553334
3006269,2.67995085
3006270,1549.041923
3006271,0
3006272,112.2625407
3006273,6.5401511
3006274,942.7249264
3006275,363.1938076
3006276,291.4916606
3006277,41.49405843
3006278,52.69114923
3006279,3266.466095
3006280,8.228654195
3006281,0.550242178
3006282,14.38047386
3006283,8.990132811
3006284,0.096264266
3006285,190.3846185
3006286,7.920033593
3006287,0.001523968
3006288,3.097588318
3006289,25.44276075
3006290,0.921997185
3006291,194.7004921
3006292,233.9230786
3006293,1.251660147
3006294,4.771987816
3006295,176.9269122
3006296,33.40689655
3006297,239.8013701
3006298,3.307762799
3006299,1.144748416
3006300,9.386947285
3006301,0.646183497
3006302,7.134424409
3006303,5532.984538
3006304,0
3006305,698.3480857
3006306,19.86220872
3006307,2301.716861
3006308,769.1763071
3006309,585.0183173
3006310,173.4549991
3006311,119.8199148
3006312,8646.522811
3006313,37.33790322
3006314,0.976008881
3006315,42.30066093
3006316,25.47522724
3006317,0.346202726
3006318,543.8475068
3006319,16.04969486
3006320,5.06188451
3006321,14.4575782
3006322,81.48588379
3006323,4.210696379
3006324,663.4803618
3006325,517.7076002
3006326,3.106101006
3006327,19.5912605
3006328,390.0753212
3006329,111.1725057
3006330,1335.360391
3006331,13.11418477
3006332,11.86146102
3006333,8.756997013
3006334,0.093814909
3006335,1.881853552
3006336,1997.189596
3006337,0
3006338,186.783285
3006339,14.26595612
3006340,1102.724559
3006341,464.8932668
3006342,265.2964038
3006343,82.61570138
3006344,55.87812599
3006345,3434.622609
3006346,12.832271
3006347,1.484992887
3006348,19.18951669
3006349,17.98720983
3006350,0.303214201
3006351,197.8751591
3006352,7.072200997
3006353,0.002676569
3006354,9.950232995
3006355,80.56436025
3006356,1.421941924
3006357,147.4000973
3006358,221.8124818
3006359,1.826349174
3006360,8.296068947
3006361,158.3525153
3006362,38.00532055
3006363,353.0406118
3006364,3.467569434
3006365,5.211674643
3006366,8.407304543
3006367,0
3006368,3.846516769
3006369,1999.399987
3006370,0
3006371,144.2597026
3006372,9.479988399
3006373,1078.266688
3006374,353.418158
3006375,221.0663573
3006376,52.97536411
3006377,41.38912649
3006378,3865.20405
3006379,15.77098675
3006380,0.523710067
3006381,17.36104461
3006382,11.64301305
3006383,0.112320004
3006384,193.2678436
3006385,3.992445242
3006386,0.020283241
3006387,4.667547942
3006388,66.63171963
3006389,1.197343992
3006390,218.8695474
3006391,281.2194598
3006392,0.840761419
3006393,6.547139049
3006394,173.4381835
3006395,27.90741318
3006396,206.0322664
3006397,2.705923051
3006398,2.341174811
3006399,5.169578847
3006400,-0.038833092
3006401,2.39778668
3006402,1637.75472
3006403,0
3006404,153.3178456
3006405,11.05611431
3006406,1547.891389
3006407,424.0581008
3006408,275.1619219
3006409,30.8017316
3006410,56.77056616
3006411,3494.264036
3006412,7.023468256
3006413,0.442129868
3006414,21.07083454
3006415,24.19013316
3006416,0.11942158
3006417,271.9781135
3006418,0.626978899
3006419,0
3006420,2.829053822
3006421,34.60721906
3006422,2.221089207
3006423,307.9745347
3006424,335.2192211
3006425,1.325288836
3006426,6.831186166
3006427,132.4121928
3006428,94.50738956
3006429,418.3804981
3006430,2.619788058
3006431,4.131556433
3006432,4.239963198
3006433,1.370135548
3006434,4.140984796
3006435,1949.968107
3006436,0
3006437,161.4355755
3006438,6.08132074
3006439,966.2676343
3006440,366.4453784
3006441,300.8851024
3006442,89.57921279
3006443,69.28556612
3006444,3117.921425
3006445,9.810192918
3006446,1.119441856
3006447,-7.928112091
3006448,20.60531773
3006449,0.090950373
3006450,223.3408773
3006451,11.00522407
3006452,-0.003190173
3006453,7.662923207
3006454,43.04962463
3006455,2.229691971
3006456,132.8589241
3006457,211.6638621
3006458,1.588371281
3006459,6.364290211
3006460,98.80159975
3006461,54.28255274
3006462,609.4351631
3006463,2.884661754
3006464,4.988573673
3006465,3.797934401
3006466,0.009568341
3006467,1.417586016
3006468,1349.322269
3006469,0
3006470,149.0503736
3006471,7.814084917
3006472,1137.482365
3006473,259.452834
3006474,160.7866403
3006475,165.3734599
3006476,55.82937936
3006477,2371.255216
3006478,7.419683954
3006479,0.179291928
3006480,13.33382292
3006481,11.09520832
3006482,0.098454831
3006483,138.8415952
3006484,0
3006485,-0.015650597
3006486,4.111418036
3006487,89.18916706
3006488,1.477269283
3006489,50.60082686
3006490,147.258055
3006491,1.479339148
3006492,3.644338281
3006493,74.68969143
3006494,36.60434557
3006495,513.7720876
3006496,6.527679957
3006497,0.564275519
3006498,12.8815031
3006499,0.541198589
3006500,4.345068253
3006501,3775.743812
3006502,0
3006503,386.4340596
3006504,11.19414031
3006505,1450.826035
3006506,842.7051586
3006507,617.3585666
3006508,191.0567079
3006509,163.027424
3006510,5479.396298
3006511,19.86235906
3006512,1.945409568
3006513,34.06957041
3006514,31.10053009
3006515,0.336887794
3006516,319.0527303
3006517,2.671617406
3006518,-0.177272315
3006519,9.753903396
3006520,97.80007931
3006521,4.392571614
3006522,265.0946418
3006523,337.7964873
3006524,3.26755135
3006525,11.99209796
3006526,427.4956636
3006527,81.1081508
3006528,1549.025764
3006529,6.547198857
3006530,14.74397508
3006531,4.471847094
3006532,0.546248666
3006533,5.882358794
3006534,2918.170988
3006535,0
3006536,647.1901933
3006537,5.67368272
3006538,819.0632713
3006539,770.330264
3006540,276.8184896
3006541,203.0390874
3006542,83.13338212
3006543,3701.804661
3006544,12.46879425
3006545,1.343860043
3006546,33.45393906
3006547,20.97357863
3006548,0.19342495
3006549,218.7289013
3006550,10.48013707
3006551,5.645134657
3006552,9.687052763
3006553,106.1839627
3006554,1.995649476
3006555,122.8415573
3006556,224.0770502
3006557,5.870630594
3006558,9.329229188
3006559,218.8359811
3006560,82.61535799
3006561,1772.990142
3006562,16.26583314
3006563,17.19481792
3006564,10.55003842
3006565,0.517179515
3006566,4.331388393
3006567,3582.975184
3006568,0
3006569,191.25016
3006570,9.897217063
3006571,1529.474949
3006572,480.4274301
3006573,421.2685624
3006574,82.21483898
3006575,72.70660773
3006576,4977.570523
3006577,20.86627317
3006578,2.056638398
3006579,20.81514005
3006580,18.52115565
3006581,0.372623878
3006582,270.2010409
3006583,10.14864939
3006584,-0.017024513
3006585,7.863351009
3006586,58.72211219
3006587,3.127120087
3006588,205.5315389
3006589,323.7625387
3006590,1.595346043
3006591,8.09310866
3006592,281.5086295
3006593,38.64445673
3006594,514.1301524
3006595,3.032877859
3006596,5.226362655
3006597,8.751167177
3006598,0.207364021
3006599,8.184472838
3006600,3588.409159
3006601,0.019754327
3006602,775.7157248
3006603,17.09763548
3006604,1070.484416
3006605,1048.384885
3006606,279.0758062
3006607,210.1237515
3006608,159.934228
3006609,4253.28639
3006610,47.34517783
3006611,1.89365208
3006612,22.97522539
3006613,27.15064986
3006614,0.40394409
3006615,252.1533614
3006616,28.98654179
3006617,22.62126327
3006618,9.771861786
3006619,182.9939057
3006620,10.74547666
3006621,568.4361031
3006622,301.9275818
3006623,10.99342299
3006624,10.76772315
3006625,533.6418559
3006626,152.6280886
3006627,2514.956406
3006628,0.066151522
3006629,39.03198239
3006630,10.34272292
3006631,0.567738393
3006632,6.627557896
3006633,4138.772252
3006634,0
3006635,510.9356165
3006636,12.43887588
3006637,1628.688962
3006638,947.1817329
3006639,801.209253
3006640,110.8527304
3006641,120.0754872
3006642,5752.175462
3006643,18.40867924
3006644,1.128165945
3006645,31.93872061
3006646,20.11034141
3006647,0.183158441
3006648,423.4784812
3006649,9.22921897
3006650,10.10444682
3006651,5.575611766
3006652,77.97812816
3006653,2.073240391
3006654,349.7261809
3006655,428.4090879
3006656,6.061773274
3006657,7.414332252
3006658,298.0953215
3006659,89.60414372
3006660,1173.871394
3006661,24.69548101
3006662,18.43911932
3006663,13.98469329
3006664,0.723555779
3006665,6.398769078
3006666,3729.960981
3006667,0
3006668,558.9172969
3006669,8.717845645
3006670,1874.797472
3006671,810.1257052
3006672,430.8141257
3006673,330.0713533
3006674,150.596006
3006675,5245.005248
3006676,23.41678343
3006677,0.735088125
3006678,50.78585298
3006679,47.00487952
3006680,0.459642911
3006681,384.569025
3006682,5.730623738
3006683,4.508909342
3006684,15.31018757
3006685,135.8141108
3006686,2.919776155
3006687,138.7923946
3006688,377.7805137
3006689,3.825902701
3006690,9.334418355
3006691,204.1390511
3006692,189.8775564
3006693,1642.308595
3006694,8.87239891
3006695,8.761712274
3006696,5.352443795
3006697,0.088912869
3006698,2.631275082
3006699,1747.392624
3006700,0
3006701,128.9509567
3006702,11.34622685
3006703,690.5936388
3006704,346.9401017
3006705,168.0373784
3006706,53.23312973
3006707,83.49438773
3006708,2584.078769
3006709,9.53500896
3006710,0.775306716
3006711,33.22222086
3006712,25.99139097
3006713,0.386372848
3006714,191.9167007
3006715,2.275769194
3006716,-0.003619715
3006717,5.65521932
3006718,85.67550718
3006719,3.206268412
3006720,97.31828081
3006721,164.8967766
3006722,1.26691875
3006723,7.0295974
3006724,146.4742048
3006725,39.51174276
3006726,471.1091203
3006727,2.368721861
3006728,2.344199975
3006729,2.686091455
3006730,0
3006731,3.086005256
3006732,1749.719198
3006733,0.101257517
3006734,283.6891904
3006735,14.43876926
3006736,587.7174103
3006737,521.3482378
3006738,147.2044453
3006739,51.75249468
3006740,96.83629002
3006741,2276.795952
3006742,32.2465879
3006743,0.675757081
3006744,14.36248415
3006745,15.8631823
3006746,0.24036401
3006747,131.4721411
3006748,16.08672532
3006749,4.417756953
3006750,5.252676633
3006751,120.0503276
3006752,5.642447095
3006753,651.5067879
3006754,163.2161673
3006755,4.35535615
3006756,5.120085446
3006757,281.0370128
3006758,41.54003516
3006759,1175.317075
3006760,0.003936421
3006761,8.0405863
3006762,3.296813141
3006763,0.224466415
3006764,7.933684483
3006765,4280.868521
3006766,0.449415456
3006767,989.8442344
3006768,16.68096121
3006769,1382.975403
3006770,1658.869856
3006771,364.6115679
3006772,285.6306634
3006773,206.8819426
3006774,5140.932107
3006775,31.42371314
3006776,1.698835017
3006777,21.52681612
3006778,61.50439755
3006779,0.402189137
3006780,289.8379964
3006781,17.6758414
3006782,52.27820509
3006783,14.16544854
3006784,173.4990738
3006785,12.56341788
3006786,499.6599755
3006787,372.4685978
3006788,19.25085665
3006789,12.77542289
3006790,639.9355841
3006791,160.9836849
3006792,3720.83797
3006793,1.821398454
3006794,31.58852394
3006795,4.063170762
3006796,0.084559042
3006797,4.972007777
3006798,3001.202098
3006799,0.184654346
3006800,485.2155937
3006801,10.06687756
3006802,594.5545848
3006803,770.4704858
3006804,189.7874062
3006805,159.190053
3006806,280.0812857
3006807,2474.815981
3006808,24.0166918
3006809,1.327218674
3006810,21.68202124
3006811,18.53648284
3006812,0.348408399
3006813,118.8271955
3006814,0
3006815,40.25967082
3006816,9.175550695
3006817,450.6408409
3006818,9.91935258
3006819,248.4372024
3006820,146.7678327
3006821,5.16075099
3006822,9.858882428
3006823,204.1188115
3006824,54.95102799
3006825,1893.80743
3006826,2.158081194
3006827,7.078990357
3006828,5.866525438
3006829,0.126119802
3006830,1.211567455
3006831,1142.641321
3006832,0.036033878
3006833,247.2397907
3006834,7.696154618
3006835,496.163425
3006836,301.7981842
3006837,98.60066974
3006838,37.43442182
3006839,38.4713431
3006840,1806.21786
3006841,9.87173759
3006842,1.104959774
3006843,17.34504459
3006844,11.10489225
3006845,0.481511534
3006846,88.69396757
3006847,-0.173983305
3006848,11.18314699
3006849,2.54567176
3006850,53.30440555
3006851,0.574827005
3006852,237.5609171
3006853,164.9173323
3006854,3.442461287
3006855,1.843705265
3006856,175.4628322
3006857,26.43869426
3006858,497.4556333
3006859,0.701706729
3006860,2.577380933
3006861,8.408692805
3006862,0.391687893
3006863,4.350309285
3006864,3857.955377
3006865,0.277657613
3006866,741.0602924
3006867,25.11369067
3006868,1079.460797
3006869,1170.993931
3006870,337.7936055
3006871,275.3811828
3006872,271.7168805
3006873,4474.481828
3006874,29.0247191
3006875,3.67834858
3006876,31.00839225
3006877,35.21893617
3006878,0.616705608
3006879,254.7832135
3006880,8.122724637
3006881,55.75827844
3006882,11.48207186
3006883,478.9459658
3006884,5.275888554
3006885,346.4439067
3006886,271.4573924
3006887,13.55227106
